"participantGUID","visitGUID","d_visit","days_visit","staffID","siteGUID","siteID","pid","visitcode","formGUID","FormName","versionGUID","versionNbr","d_vo2","days_vo2","t_vo2","blactate_begin","vo2_max","vco2_max","rer_max","speed_max","t_complete","blactate_end","vo2_comments"
"95C0DE6B-E7B3-41E4-AA2C-FC4E5F1808C9","7B8397E9-4AEF-43A3-80F7-1CB597347325","20FEB2019",29,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11037849,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"20FEB2019",29,"12:19:38",1.10000,46.13000,47.91000,1.04000,16.20000,"12:44:53",8.70000,
"95C0DE6B-E7B3-41E4-AA2C-FC4E5F1808C9","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","19APR2019",87,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11037849,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"19APR2019",87,"11:23:41",2.60000,54.74000,53.04000,0.97000,25.20000,"11:57:56",5.60000,
"0D70EACB-E56C-4775-AB71-8B911B2C2EB9","7B8397E9-4AEF-43A3-80F7-1CB597347325","20FEB2019",29,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11054859,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"20FEB2019",29,"13:08:58",1.70000,45.17000,45.07000,1.00000,14.40000,"13:32:13",6.80000,
"0D70EACB-E56C-4775-AB71-8B911B2C2EB9","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","19APR2019",87,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11054859,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"19APR2019",87,"12:22:01",1.50000,47.73000,48.87000,1.02000,16.20000,"12:46:56",6.20000,
"D287211B-DB77-4495-A708-B409D52F99EC","7B8397E9-4AEF-43A3-80F7-1CB597347325","20FEB2019",29,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11056983,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"20FEB2019",29,"13:55:43",1.50000,48.30000,49.69000,1.03000,14.40000,"14:19:28",6.20000,
"D287211B-DB77-4495-A708-B409D52F99EC","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","19APR2019",87,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11056983,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"19APR2019",87,"14:51:42",1.40000,48.14000,50.47000,1.05000,12.60000,"15:12:07",7.00000,
"13930EFE-647E-4A94-85C3-A3E6C42A1332","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","19APR2019",87,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11068051,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"19APR2019",87,"13:56:17",1.70000,52.76000,54.71000,1.04000,23.40000,"14:28:12",5.50000,
"13930EFE-647E-4A94-85C3-A3E6C42A1332","7B8397E9-4AEF-43A3-80F7-1CB597347325","20FEB2019",29,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11068051,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"20FEB2019",29,"14:42:59",1.70000,46.52000,46.16000,0.99000,12.60000,"15:06:34",5.50000,
"C2B6BE94-ECD0-4339-9CF9-C947AC85AE4B","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","17APR2019",85,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11081236,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"17APR2019",85,"14:44:28",2.70000,42.40000,42.06000,0.99000,16.20000,"15:08:28",9.50000,
"C2B6BE94-ECD0-4339-9CF9-C947AC85AE4B","7B8397E9-4AEF-43A3-80F7-1CB597347325","20FEB2019",29,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11081236,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"20FEB2019",29,"15:32:32",1.70000,46.63000,48.45000,1.04000,14.40000,"15:56:37",7.20000,
"D1091E98-5E96-49D9-8A3C-4351622D57E9","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","17APR2019",85,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11083522,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"17APR2019",85,"15:33:05",2.70000,49.91000,50.42000,1.01000,19.80000,"16:04:20",7.10000,
"D1091E98-5E96-49D9-8A3C-4351622D57E9","7B8397E9-4AEF-43A3-80F7-1CB597347325","20FEB2019",29,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11083522,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"20FEB2019",29,"16:19:28",1.60000,44.18000,44.21000,1.00000,14.40000,"16:45:28",6.70000,
"5DB8754C-C3A0-41D4-86A6-FA08ED33E52F","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","18APR2019",86,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11098392,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"18APR2019",86,"10:27:33",1.90000,50.52000,50.42000,1.00000,19.80000,"10:56:33",5.70000,
"5DB8754C-C3A0-41D4-86A6-FA08ED33E52F","7B8397E9-4AEF-43A3-80F7-1CB597347325","21FEB2019",30,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11098392,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"21FEB2019",30,"12:15:20",1.80000,45.90000,44.81000,0.98000,16.20000,"12:40:25",6.50000,
"DB08F357-1376-49A2-A303-58BF29A5D82F","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","18APR2019",86,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11108886,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"18APR2019",86,"11:21:28",2.10000,55.62000,55.95000,1.01000,21.60000,"11:52:23",6.10000,
"DB08F357-1376-49A2-A303-58BF29A5D82F","7B8397E9-4AEF-43A3-80F7-1CB597347325","21FEB2019",30,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11108886,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"21FEB2019",30,"13:08:10",1.80000,41.25000,38.73000,0.94000,14.40000,"13:31:00",5.10000,
"BD578DDC-2732-4208-A172-9B9B1DDC7FB2","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","20APR2019",88,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11154993,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"20APR2019",88,"11:15:19",1.60000,42.36000,42.75000,0.99000,14.40000,"11:37:29",6.80000,
"BD578DDC-2732-4208-A172-9B9B1DDC7FB2","7B8397E9-4AEF-43A3-80F7-1CB597347325","21FEB2019",30,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11154993,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"21FEB2019",30,"13:55:51",1.50000,48.18000,50.53000,1.05000,16.20000,"14:20:56",6.50000,
"12BA31D7-5B87-482B-BB3D-94B5E0F8D230","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","20APR2019",88,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11161698,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"20APR2019",88,"10:19:45",2.40000,52.36000,55.31000,1.06000,23.40000,"10:51:15",5.90000,
"12BA31D7-5B87-482B-BB3D-94B5E0F8D230","7B8397E9-4AEF-43A3-80F7-1CB597347325","21FEB2019",30,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11161698,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"21FEB2019",30,"14:46:10",1.50000,47.76000,48.85000,1.02000,16.20000,"15:11:45",10.00000,
"71BEA508-0379-4293-AF0D-B45297CE63CD","7B8397E9-4AEF-43A3-80F7-1CB597347325","21FEB2019",30,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11165928,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"21FEB2019",30,"15:35:25",1.80000,32.03000,35.59000,1.11000,10.80000,"15:55:15",10.90000,"Rat didn't run well.  Though he was deemed compliant, he was removed early in training."
"4074DBEB-5007-4361-9E28-3A5599A973DD","7B8397E9-4AEF-43A3-80F7-1CB597347325","21FEB2019",30,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11188383,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"21FEB2019",30,"16:19:36",1.10000,46.56000,47.72000,1.03000,16.20000,"16:45:06",7.90000,
"4074DBEB-5007-4361-9E28-3A5599A973DD","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","18APR2019",86,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11188383,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"18APR2019",86,"12:24:53",2.40000,56.71000,56.23000,0.99000,23.40000,"12:56:43",5.80000,
"93BA202A-BE04-472B-994B-33D081C2C147","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","20APR2019",88,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11209488,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"20APR2019",88,"12:54:05",1.90000,43.31000,49.06000,1.06000,16.20000,"13:19:15",6.50000,
"93BA202A-BE04-472B-994B-33D081C2C147","7B8397E9-4AEF-43A3-80F7-1CB597347325","22FEB2019",31,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11209488,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"22FEB2019",31,"10:53:04",1.40000,43.42000,45.24000,1.04000,14.40000,"11:11:54",7.80000,
"6EDD23CE-FC37-42FD-9F0C-92CDFF085187","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","20APR2019",88,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11215968,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"20APR2019",88,"12:01:24",2.40000,52.49000,53.00000,1.01000,19.80000,"12:30:44",5.20000,
"6EDD23CE-FC37-42FD-9F0C-92CDFF085187","7B8397E9-4AEF-43A3-80F7-1CB597347325","22FEB2019",31,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11215968,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"22FEB2019",31,"11:44:19",1.70000,43.31000,44.11000,1.02000,14.40000,"12:06:14",5.70000,
"9B24331E-DADF-47FE-9C2B-8358B13DBF91","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","20APR2019",88,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11222662,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"20APR2019",88,"13:47:35",2.00000,57.05000,56.33000,0.99000,23.40000,"14:20:35",4.80000,
"9B24331E-DADF-47FE-9C2B-8358B13DBF91","7B8397E9-4AEF-43A3-80F7-1CB597347325","22FEB2019",31,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11222662,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"22FEB2019",31,"12:41:04",0.80000,50.12000,54.33000,1.08000,16.20000,"13:07:04",8.20000,
"08903E19-2FAE-4360-8328-DF9EE8B35919","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","18APR2019",86,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11236612,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"18APR2019",86,"13:29:54",2.00000,46.51000,48.97000,1.05000,12.60000,"13:49:44",7.30000,
"08903E19-2FAE-4360-8328-DF9EE8B35919","7B8397E9-4AEF-43A3-80F7-1CB597347325","22FEB2019",31,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11236612,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"22FEB2019",31,"13:33:06",1.70000,43.99000,44.45000,0.99000,16.20000,"13:56:01",7.00000,
"C1A64BBB-6938-440E-8D31-31B02F6EDC01","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","17APR2019",85,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11246251,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"17APR2019",85,"18:00:30",2.20000,56.57000,56.68000,1.00000,21.60000,"18:32:15",6.00000,
"C1A64BBB-6938-440E-8D31-31B02F6EDC01","7B8397E9-4AEF-43A3-80F7-1CB597347325","22FEB2019",31,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11246251,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"22FEB2019",31,"14:24:21",1.50000,46.64000,48.20000,1.03000,16.20000,"14:48:56",7.90000,
"86E71699-63CB-484D-978E-B4AC20B71E97","7B8397E9-4AEF-43A3-80F7-1CB597347325","22FEB2019",31,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11266953,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"22FEB2019",31,"15:13:28",1.70000,45.69000,47.79000,1.05000,14.40000,"15:36:33",10.80000,
"86E71699-63CB-484D-978E-B4AC20B71E97","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","17APR2019",85,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11266953,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"17APR2019",85,"18:56:03",2.00000,47.94000,47.69000,0.99000,18.00000,"19:23:28",6.10000,
"23503A7E-8CC0-4A2B-BF15-FF225690810A","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","18APR2019",86,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11267682,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"18APR2019",86,"14:14:49",1.60000,49.64000,54.56000,1.10000,14.40000,"14:39:24",8.20000,
"23503A7E-8CC0-4A2B-BF15-FF225690810A","7B8397E9-4AEF-43A3-80F7-1CB597347325","18FEB2019",27,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11267682,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"18FEB2019",27,"12:26:02",1.70000,51.98000,55.23000,1.06000,16.20000,"12:51:37",9.70000,
"BA639E49-AB8D-4CB1-BE57-F324C09E1E77","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","18APR2019",86,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11322888,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"18APR2019",86,"15:09:50",1.80000,44.33000,45.64000,1.03000,14.40000,"15:33:45",7.00000,
"BA639E49-AB8D-4CB1-BE57-F324C09E1E77","7B8397E9-4AEF-43A3-80F7-1CB597347325","18FEB2019",27,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11322888,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"18FEB2019",27,"13:17:40",1.40000,46.51000,45.97000,0.99000,14.40000,"13:40:25",8.30000,
"8EF51B77-CA9E-4020-93A9-3CED99DE2E00","7B8397E9-4AEF-43A3-80F7-1CB597347325","18FEB2019",27,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11337729,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"18FEB2019",27,"14:11:37",2.30000,45.18000,46.83000,1.04000,14.40000,"14:33:47",7.70000,
"D6E369D7-AF8F-4264-BB7E-CAE971D620AC","7B8397E9-4AEF-43A3-80F7-1CB597347325","18FEB2019",27,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11357401,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"18FEB2019",27,"14:57:01",1.50000,47.31000,48.13000,1.02000,16.20000,"15:21:46",6.10000,
"677B3789-C3C0-414E-B630-C57619B921BA","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","17APR2019",85,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11362324,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"17APR2019",85,"19:47:11",2.80000,54.12000,52.83000,0.98000,21.60000,"20:19:16",6.20000,
"677B3789-C3C0-414E-B630-C57619B921BA","7B8397E9-4AEF-43A3-80F7-1CB597347325","18FEB2019",27,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11362324,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"18FEB2019",27,"15:44:46",1.40000,45.76000,50.01000,1.09000,16.20000,"16:09:41",10.60000,
"B65408FE-D1D7-4D8A-8B4D-CBB8AD0E8F62","7B8397E9-4AEF-43A3-80F7-1CB597347325","18MAR2019",27,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11372044,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"18MAR2019",27,"12:37:17",1.40000,64.29000,69.96000,1.09000,21.60000,"13:06:17",17.20000,
"B65408FE-D1D7-4D8A-8B4D-CBB8AD0E8F62","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","14MAY2019",84,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11372044,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"14MAY2019",84,"12:18:52",1.40000,49.10000,51.96000,1.06000,16.20000,"12:44:17",10.90000,
"E7D89B2C-1FC1-4A15-BD7A-680FEAAF4A31","7B8397E9-4AEF-43A3-80F7-1CB597347325","18MAR2019",27,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11373016,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"18MAR2019",27,"13:29:55",1.40000,56.67000,57.43000,1.01000,21.60000,"14:00:55",14.40000,
"E7D89B2C-1FC1-4A15-BD7A-680FEAAF4A31","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","14MAY2019",84,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11373016,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"14MAY2019",84,"11:15:04",1.40000,67.15000,66.15000,0.99000,30.60000,"11:54:54",10.30000,
"48C1C557-65AB-4477-850B-8A544454ABAA","7B8397E9-4AEF-43A3-80F7-1CB597347325","18MAR2019",27,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11394870,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"18MAR2019",27,"14:23:53",1.90000,50.92000,50.66000,1.00000,18.00000,"14:49:33",9.60000,
