"participantGUID","visitGUID","d_visit","days_visit","staffID","siteGUID","siteID","pid","visitcode","formGUID","FormName","versionGUID","versionNbr","d_nmr","days_nmr","nmr_weight","nmr_fat","nmr_lean","nmr_fluid","nmr_comments"
"D287211B-DB77-4495-A708-B409D52F99EC","7B8397E9-4AEF-43A3-80F7-1CB597347325","13FEB2019",22,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11056983,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13FEB2019",22,428.60000,17.20000,53.30000,11.70000,
"D287211B-DB77-4495-A708-B409D52F99EC","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","20APR2019",88,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11056983,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"20APR2019",88,418.20000,16.10000,53.30000,11.30000,
"13930EFE-647E-4A94-85C3-A3E6C42A1332","7B8397E9-4AEF-43A3-80F7-1CB597347325","13FEB2019",22,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11068051,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13FEB2019",22,440.30000,17.50000,52.40000,11.50000,
"13930EFE-647E-4A94-85C3-A3E6C42A1332","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","20APR2019",88,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11068051,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"20APR2019",88,402.10000,14.80000,53.30000,10.90000,
"C2B6BE94-ECD0-4339-9CF9-C947AC85AE4B","7B8397E9-4AEF-43A3-80F7-1CB597347325","13FEB2019",22,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11081236,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13FEB2019",22,414.80000,14.30000,53.60000,12.60000,
"C2B6BE94-ECD0-4339-9CF9-C947AC85AE4B","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","20APR2019",88,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11081236,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"20APR2019",88,407.00000,8.00000,54.10000,23.10000,
"D1091E98-5E96-49D9-8A3C-4351622D57E9","7B8397E9-4AEF-43A3-80F7-1CB597347325","13FEB2019",22,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11083522,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13FEB2019",22,453.00000,20.10000,51.80000,11.70000,
"D1091E98-5E96-49D9-8A3C-4351622D57E9","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","17APR2019",85,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11083522,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"17APR2019",85,381.00000,13.30000,55.60000,11.00000,
"5DB8754C-C3A0-41D4-86A6-FA08ED33E52F","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","19APR2019",87,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11098392,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"19APR2019",87,393.00000,16.70000,54.00000,11.40000,
"5DB8754C-C3A0-41D4-86A6-FA08ED33E52F","7B8397E9-4AEF-43A3-80F7-1CB597347325","13FEB2019",22,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11098392,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13FEB2019",22,441.10000,19.40000,51.50000,11.50000,
"DB08F357-1376-49A2-A303-58BF29A5D82F","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","19APR2019",87,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11108886,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"19APR2019",87,389.60000,13.00000,56.50000,10.80000,
"DB08F357-1376-49A2-A303-58BF29A5D82F","7B8397E9-4AEF-43A3-80F7-1CB597347325","13FEB2019",22,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11108886,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13FEB2019",22,430.00000,16.40000,53.50000,11.10000,
"BD578DDC-2732-4208-A172-9B9B1DDC7FB2","7B8397E9-4AEF-43A3-80F7-1CB597347325","13FEB2019",22,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11154993,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13FEB2019",22,426.20000,17.20000,52.50000,11.50000,
"BD578DDC-2732-4208-A172-9B9B1DDC7FB2","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","21APR2019",89,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11154993,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"21APR2019",89,437.90000,18.10000,51.90000,11.20000,
"12BA31D7-5B87-482B-BB3D-94B5E0F8D230","7B8397E9-4AEF-43A3-80F7-1CB597347325","13FEB2019",22,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11161698,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13FEB2019",22,453.70000,20.30000,50.80000,11.60000,
"12BA31D7-5B87-482B-BB3D-94B5E0F8D230","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","21APR2019",89,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11161698,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"21APR2019",89,416.40000,17.00000,53.50000,10.90000,
"71BEA508-0379-4293-AF0D-B45297CE63CD","7B8397E9-4AEF-43A3-80F7-1CB597347325","13FEB2019",22,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11165928,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13FEB2019",22,425.40000,14.20000,54.90000,11.70000,
"4074DBEB-5007-4361-9E28-3A5599A973DD","7B8397E9-4AEF-43A3-80F7-1CB597347325","13FEB2019",22,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11188383,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13FEB2019",22,454.40000,20.90000,49.80000,11.60000,
"4074DBEB-5007-4361-9E28-3A5599A973DD","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","19APR2019",87,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11188383,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"19APR2019",87,387.10000,14.20000,55.60000,10.90000,
"93BA202A-BE04-472B-994B-33D081C2C147","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","21APR2019",89,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11209488,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"21APR2019",89,410.40000,15.20000,52.60000,11.20000,
"93BA202A-BE04-472B-994B-33D081C2C147","7B8397E9-4AEF-43A3-80F7-1CB597347325","13FEB2019",22,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11209488,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13FEB2019",22,454.30000,18.60000,52.70000,11.40000,
"6EDD23CE-FC37-42FD-9F0C-92CDFF085187","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","21APR2019",89,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11215968,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"21APR2019",89,406.90000,14.10000,54.60000,11.60000,
"6EDD23CE-FC37-42FD-9F0C-92CDFF085187","7B8397E9-4AEF-43A3-80F7-1CB597347325","13FEB2019",22,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11215968,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13FEB2019",22,452.80000,19.10000,52.30000,11.80000,
"9B24331E-DADF-47FE-9C2B-8358B13DBF91","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","21APR2019",89,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11222662,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"21APR2019",89,383.50000,13.90000,55.30000,11.10000,
"9B24331E-DADF-47FE-9C2B-8358B13DBF91","7B8397E9-4AEF-43A3-80F7-1CB597347325","13FEB2019",22,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11222662,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13FEB2019",22,439.90000,18.20000,52.70000,11.70000,
"08903E19-2FAE-4360-8328-DF9EE8B35919","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","19APR2019",87,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11236612,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"19APR2019",87,443.90000,19.10000,51.50000,11.40000,
"08903E19-2FAE-4360-8328-DF9EE8B35919","7B8397E9-4AEF-43A3-80F7-1CB597347325","13FEB2019",22,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11236612,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13FEB2019",22,452.60000,20.20000,51.40000,11.60000,
"C1A64BBB-6938-440E-8D31-31B02F6EDC01","7B8397E9-4AEF-43A3-80F7-1CB597347325","13FEB2019",22,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11246251,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13FEB2019",22,435.80000,17.20000,53.20000,11.40000,
"C1A64BBB-6938-440E-8D31-31B02F6EDC01","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","18APR2019",86,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11246251,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"18APR2019",86,379.90000,12.40000,55.50000,10.80000,
"86E71699-63CB-484D-978E-B4AC20B71E97","7B8397E9-4AEF-43A3-80F7-1CB597347325","13FEB2019",22,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11266953,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13FEB2019",22,421.60000,19.20000,51.60000,11.70000,
"86E71699-63CB-484D-978E-B4AC20B71E97","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","18APR2019",86,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11266953,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"18APR2019",86,372.60000,13.50000,55.10000,11.80000,
"23503A7E-8CC0-4A2B-BF15-FF225690810A","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","19APR2019",87,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11267682,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"19APR2019",87,417.30000,17.80000,51.50000,11.40000,
"23503A7E-8CC0-4A2B-BF15-FF225690810A","7B8397E9-4AEF-43A3-80F7-1CB597347325","13FEB2019",22,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11267682,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13FEB2019",22,436.90000,18.20000,52.60000,11.60000,
"BA639E49-AB8D-4CB1-BE57-F324C09E1E77","7B8397E9-4AEF-43A3-80F7-1CB597347325","13FEB2019",22,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11322888,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13FEB2019",22,467.50000,21.40000,50.50000,12.00000,
"BA639E49-AB8D-4CB1-BE57-F324C09E1E77","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","18APR2019",86,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11322888,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"18APR2019",86,440.60000,19.80000,51.60000,11.70000,
"8EF51B77-CA9E-4020-93A9-3CED99DE2E00","7B8397E9-4AEF-43A3-80F7-1CB597347325","13FEB2019",22,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11337729,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13FEB2019",22,415.40000,18.10000,52.30000,11.30000,
"D6E369D7-AF8F-4264-BB7E-CAE971D620AC","7B8397E9-4AEF-43A3-80F7-1CB597347325","13FEB2019",22,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11357401,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13FEB2019",22,423.70000,17.30000,53.80000,11.30000,
"677B3789-C3C0-414E-B630-C57619B921BA","7B8397E9-4AEF-43A3-80F7-1CB597347325","13FEB2019",22,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11362324,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13FEB2019",22,435.00000,19.40000,51.30000,12.10000,
"677B3789-C3C0-414E-B630-C57619B921BA","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","18APR2019",86,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11362324,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"18APR2019",86,395.00000,14.10000,53.50000,11.60000,
"B65408FE-D1D7-4D8A-8B4D-CBB8AD0E8F62","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","15MAY2019",85,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11372044,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"15MAY2019",85,221.00000,15.70000,55.30000,10.20000,
"B65408FE-D1D7-4D8A-8B4D-CBB8AD0E8F62","7B8397E9-4AEF-43A3-80F7-1CB597347325","13MAR2019",22,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11372044,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13MAR2019",22,226.80000,16.70000,57.10000,11.20000,
"E7D89B2C-1FC1-4A15-BD7A-680FEAAF4A31","7B8397E9-4AEF-43A3-80F7-1CB597347325","13MAR2019",22,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11373016,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13MAR2019",22,231.30000,17.90000,57.20000,11.40000,"
"
"E7D89B2C-1FC1-4A15-BD7A-680FEAAF4A31","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","15MAY2019",85,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11373016,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"15MAY2019",85,230.70000,15.00000,56.10000,10.10000,
"48C1C557-65AB-4477-850B-8A544454ABAA","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","15MAY2019",85,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11394870,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"15MAY2019",85,237.60000,22.60000,51.10000,10.90000,
"48C1C557-65AB-4477-850B-8A544454ABAA","7B8397E9-4AEF-43A3-80F7-1CB597347325","13MAR2019",22,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11394870,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13MAR2019",22,249.50000,22.80000,52.80000,11.80000,
"4938EFFB-2438-4A92-AB02-0A4D9BA00205","7B8397E9-4AEF-43A3-80F7-1CB597347325","13MAR2019",22,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11399082,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13MAR2019",22,234.10000,16.60000,57.00000,11.20000,
"EA89FFDA-1A2D-4D4B-9AE8-2DBF3CE26D57","7B8397E9-4AEF-43A3-80F7-1CB597347325","13MAR2019",22,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11403969,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13MAR2019",22,234.80000,19.20000,55.40000,11.40000,
"EA89FFDA-1A2D-4D4B-9AE8-2DBF3CE26D57","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","19MAY2019",89,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11403969,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"19MAY2019",89,232.90000,16.90000,53.40000,10.20000,
"867D0063-EF1F-423A-B838-06DC71CE47B6","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","19MAY2019",89,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11404345,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"19MAY2019",89,238.60000,20.40000,51.60000,10.30000,
"867D0063-EF1F-423A-B838-06DC71CE47B6","7B8397E9-4AEF-43A3-80F7-1CB597347325","13MAR2019",22,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11404345,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13MAR2019",22,233.70000,19.20000,55.60000,11.40000,
"639BE16D-F629-42F5-80B8-D11A3E01DA42","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","16MAY2019",86,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11422408,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"16MAY2019",86,237.50000,19.00000,53.20000,10.20000,
"639BE16D-F629-42F5-80B8-D11A3E01DA42","7B8397E9-4AEF-43A3-80F7-1CB597347325","13MAR2019",22,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11422408,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13MAR2019",22,238.80000,18.50000,55.40000,11.20000,
