"participantGUID","visitGUID","d_visit","days_visit","staffID","siteGUID","siteID","pid","visitcode","formGUID","FormName","versionGUID","versionNbr","d_vo2","days_vo2","t_vo2","blactate_begin","vo2_max","vco2_max","rer_max","speed_max","t_complete","blactate_end","vo2_comments"
"D453E0D3-5E7D-47B9-868A-49A17E82E461","7B8397E9-4AEF-43A3-80F7-1CB597347325","03JUL2018",28,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10025545,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"03JUL2018",28,"10:50:00",1.40000,64.37000,66.46000,1.04000,19.80000,"11:29:00",8.20000,"Increased speed to 21.6 m/min during protocol; However the rat can't maintain the speed, so it was dropped to 19.8 m/min"
"D453E0D3-5E7D-47B9-868A-49A17E82E461","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","29AUG2018",85,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10025545,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"29AUG2018",85,"15:39:03",1.80000,58.48000,61.76000,1.06000,19.80000,"16:09:43",11.10000,
"955498F4-70A0-4D50-A2BA-619A8FED8FEF","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","29AUG2018",85,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10025626,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"29AUG2018",85,"10:07:25",2.10000,79.69000,79.05000,1.04000,32.40000,"10:52:20",6.70000,
"955498F4-70A0-4D50-A2BA-619A8FED8FEF","7B8397E9-4AEF-43A3-80F7-1CB597347325","03JUL2018",28,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10025626,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"03JUL2018",28,"12:03:00",2.20000,65.15000,64.80000,0.99000,19.80000,"12:38:00",8.70000,
"CFE06932-9314-4BCC-B2D9-73883D5FCDFB","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","29AUG2018",85,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10025707,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"29AUG2018",85,"11:24:36",2.10000,78.77000,81.68000,1.05000,32.40000,"12:10:06",8.00000,
"CFE06932-9314-4BCC-B2D9-73883D5FCDFB","7B8397E9-4AEF-43A3-80F7-1CB597347325","03JUL2018",28,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10025707,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"03JUL2018",28,"14:33:00",1.80000,60.42000,62.42000,1.03000,19.80000,"15:03:00",7.30000,
"2AD83108-ED2F-4072-AC16-3A54A5EC657A","7B8397E9-4AEF-43A3-80F7-1CB597347325","03JUL2018",28,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10025898,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"03JUL2018",28,"15:39:00",1.60000,68.45000,69.99000,1.02000,21.60000,"16:14:00",8.30000,
"2AD83108-ED2F-4072-AC16-3A54A5EC657A","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","29AUG2018",85,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10025898,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"29AUG2018",85,"14:23:49",1.60000,78.55000,81.87000,1.04000,30.60000,"15:07:34",7.50000,
"3719CB62-B551-49BE-94A0-E51DFE13D30D","7B8397E9-4AEF-43A3-80F7-1CB597347325","04JUL2018",29,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10025979,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"04JUL2018",29,"09:43:00",1.60000,64.01000,65.01000,1.03000,19.80000,"10:15:00",7.50000,
"3719CB62-B551-49BE-94A0-E51DFE13D30D","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","30AUG2018",86,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10025979,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"30AUG2018",86,"11:27:04",2.00000,76.23000,76.50000,1.01000,28.80000,"12:09:49",8.40000,
"A06B56CB-17AE-4D88-B608-CBB9C5A9B8AC","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","30AUG2018",86,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10026002,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"30AUG2018",86,"10:31:56",1.60000,59.12000,60.58000,1.03000,19.80000,"11:02:21",9.30000,
"A06B56CB-17AE-4D88-B608-CBB9C5A9B8AC","7B8397E9-4AEF-43A3-80F7-1CB597347325","04JUL2018",29,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10026002,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"04JUL2018",29,"10:41:00",2.00000,65.30000,66.92000,1.03000,19.80000,"11:14:00",7.50000,
"F65955CE-E49F-48C7-B861-02A2FDF6F9B8","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","30AUG2018",86,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10026193,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"30AUG2018",86,"14:31:09",1.50000,69.34000,68.44000,0.99000,32.40000,"15:15:29",4.10000,
"F65955CE-E49F-48C7-B861-02A2FDF6F9B8","7B8397E9-4AEF-43A3-80F7-1CB597347325","04JUL2018",29,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10026193,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"04JUL2018",29,"11:40:00",1.20000,65.77000,70.16000,1.08000,19.80000,"12:13:00",8.30000,"Rat appeared to be at max speed (19.8 m/min), so speed wasn't increased to 21.6 m/min. However, RER flattened and dropped toward the end. When the speed was going to be increased after noticing the drop of RER, the rat was already exhausted so the test ended with a speed of 19.8 m/min"
"F6BECF8B-C45D-4D02-95CB-73201427A405","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","30AUG2018",86,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10026274,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"30AUG2018",86,"15:44:36",1.60000,62.94000,68.71000,1.09000,19.80000,"16:25:56",14.60000,
"F6BECF8B-C45D-4D02-95CB-73201427A405","7B8397E9-4AEF-43A3-80F7-1CB597347325","04JUL2018",29,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10026274,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"04JUL2018",29,"12:37:00",1.50000,67.75000,69.72000,1.03000,21.60000,"13:12:00",8.50000,
"0559B193-BED3-4170-B045-10A2B6441CB6","7B8397E9-4AEF-43A3-80F7-1CB597347325","04JUL2018",29,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10026355,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"04JUL2018",29,"16:53:00",2.10000,54.69000,56.82000,1.04000,19.80000,"17:24:00",5.10000,"The rat was stressed at the end, didn't want to run, laid on the shock area and got shocked. Thus, the test was ended to prevent the rat from any kind of injuries caused by the shock."
"0559B193-BED3-4170-B045-10A2B6441CB6","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","30AUG2018",86,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10026355,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"30AUG2018",86,"17:53:03",1.40000,52.64000,55.91000,1.06000,18.00000,"18:23:18",7.10000,
"85A6A5C8-50CC-4CA1-96EC-D3860C0FEE39","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","30AUG2018",86,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10026436,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"30AUG2018",86,"16:42:01",1.20000,70.34000,70.55000,1.01000,28.80000,"18:23:26",4.60000,
"85A6A5C8-50CC-4CA1-96EC-D3860C0FEE39","7B8397E9-4AEF-43A3-80F7-1CB597347325","04JUL2018",29,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10026436,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"04JUL2018",29,"17:55:00",2.00000,66.14000,69.13000,1.07000,19.80000,"18:29:00",8.70000,
"0B560107-9C5F-4C50-AF24-E8231971C6F2","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","31AUG2018",87,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10026517,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"31AUG2018",87,"16:56:03",1.60000,52.76000,56.08000,1.06000,19.80000,"17:25:03",8.50000,
"0B560107-9C5F-4C50-AF24-E8231971C6F2","7B8397E9-4AEF-43A3-80F7-1CB597347325","05JUL2018",30,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10026517,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"05JUL2018",30,"09:46:00",1.50000,61.58000,58.68000,1.02000,19.80000,"10:22:00",6.50000,
"90CFE5A4-76FE-4458-A2B1-A66F0B60118E","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","31AUG2018",87,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10026789,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"31AUG2018",87,"17:54:40",1.50000,59.70000,63.84000,1.07000,19.80000,"18:22:35",9.00000,
"90CFE5A4-76FE-4458-A2B1-A66F0B60118E","7B8397E9-4AEF-43A3-80F7-1CB597347325","05JUL2018",30,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10026789,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"05JUL2018",30,"10:50:00",0.90000,60.18000,58.85000,0.98000,19.80000,"11:22:00",4.50000,
"B68FB52A-C55C-4C68-9F0D-D786C85CF0AD","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","31AUG2018",87,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10026940,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"31AUG2018",87,"10:00:58",1.40000,73.37000,78.10000,1.07000,30.60000,"10:44:28",7.40000,
"B68FB52A-C55C-4C68-9F0D-D786C85CF0AD","7B8397E9-4AEF-43A3-80F7-1CB597347325","05JUL2018",30,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10026940,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"05JUL2018",30,"11:51:00",1.40000,65.35000,69.04000,1.06000,21.60000,"12:26:00",11.80000,
"0417F3E1-9068-41B7-8B54-3537017D8E3E","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","31AUG2018",87,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10027084,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"31AUG2018",87,"11:19:08",1.90000,78.22000,80.96000,1.04000,34.20000,"12:05:18",8.80000,
"0417F3E1-9068-41B7-8B54-3537017D8E3E","7B8397E9-4AEF-43A3-80F7-1CB597347325","05JUL2018",30,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10027084,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"05JUL2018",30,"12:50:00",1.00000,65.60000,70.41000,1.05000,19.80000,"13:31:00",9.30000,
"3B99FF4A-6EA1-4E23-9F34-46DDCF1C2A1F","7B8397E9-4AEF-43A3-80F7-1CB597347325","05JUL2018",30,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10027165,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"05JUL2018",30,"15:45:00",1.60000,67.27000,69.56000,1.03000,21.60000,"16:18:00",7.10000,
"3B99FF4A-6EA1-4E23-9F34-46DDCF1C2A1F","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","31AUG2018",87,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10027165,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"31AUG2018",87,"14:19:02",1.70000,81.49000,83.74000,1.04000,32.40000,"15:02:32",9.00000,
"EF759D30-BE9E-42A8-8A8E-4ACD6F2FD2D4","7B8397E9-4AEF-43A3-80F7-1CB597347325","05JUL2018",30,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10027246,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"05JUL2018",30,"16:47:00",1.90000,68.99000,71.01000,1.03000,21.60000,"17:20:00",11.10000,
"EF759D30-BE9E-42A8-8A8E-4ACD6F2FD2D4","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","31AUG2018",87,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10027246,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"31AUG2018",87,"15:47:48",1.70000,78.06000,80.51000,1.04000,28.80000,"16:28:38",7.50000,
"F0D83B29-8EFA-4CDE-B1AA-2358AC220ECF","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","01SEP2018",88,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10027327,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"01SEP2018",88,"14:04:11",1.80000,58.53000,59.73000,1.04000,19.80000,"14:33:21",7.90000,
"F0D83B29-8EFA-4CDE-B1AA-2358AC220ECF","7B8397E9-4AEF-43A3-80F7-1CB597347325","06JUL2018",31,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10027327,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"06JUL2018",31,"09:31:00",1.70000,64.69000,68.34000,1.05000,21.60000,"10:05:00",11.10000,
"6EA07A05-8ECB-4383-848B-124E8E77A92F","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","01SEP2018",88,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10027408,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"01SEP2018",88,"10:26:56",1.70000,78.25000,83.08000,1.07000,32.40000,"11:13:11",9.40000,
"6EA07A05-8ECB-4383-848B-124E8E77A92F","7B8397E9-4AEF-43A3-80F7-1CB597347325","06JUL2018",31,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10027408,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"06JUL2018",31,"10:31:00",2.50000,61.83000,65.47000,1.06000,21.60000,"11:07:00",8.90000,
"FCE9ABE6-B60B-4934-BAE5-56AF8B11ECEC","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","01SEP2018",88,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10027599,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"01SEP2018",88,"15:06:09",1.40000,60.42000,65.22000,1.03000,19.80000,"15:35:09",10.40000,
"FCE9ABE6-B60B-4934-BAE5-56AF8B11ECEC","7B8397E9-4AEF-43A3-80F7-1CB597347325","06JUL2018",31,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10027599,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"06JUL2018",31,"11:33:00",1.40000,55.47000,56.24000,1.02000,21.60000,"12:07:00",6.80000,
"3621C4F6-9FD6-4420-B1F1-74DE333B8FE0","7B8397E9-4AEF-43A3-80F7-1CB597347325","06JUL2018",31,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10027750,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"06JUL2018",31,"14:20:00",0.90000,63.79000,69.06000,1.09000,21.60000,"14:52:00",9.70000,
"3621C4F6-9FD6-4420-B1F1-74DE333B8FE0","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","01SEP2018",88,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10027750,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"01SEP2018",88,"11:20:00",1.40000,69.73000,70.69000,1.03000,30.60000,"12:01:50",6.70000,
"DAF2EDDB-BB93-49C7-A69A-CCFAF10C3220","7B8397E9-4AEF-43A3-80F7-1CB597347325","06JUL2018",31,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10027831,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"06JUL2018",31,"15:28:00",1.50000,66.66000,65.90000,0.99000,19.80000,"16:06:24",5.10000,"The rat sat on the shock area too often and that might affected the lactate measures. Also, failed to measure the lactate at the first try."
"DAF2EDDB-BB93-49C7-A69A-CCFAF10C3220","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","01SEP2018",88,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10027831,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"01SEP2018",88,"17:24:09",1.30000,58.73000,63.90000,1.09000,18.00000,"17:50:24",8.70000,
"ED46274E-6A2A-4723-8985-CD1C145BE005","7B8397E9-4AEF-43A3-80F7-1CB597347325","06JUL2018",31,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10027912,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"06JUL2018",31,"16:34:00",1.20000,66.89000,69.86000,1.05000,23.40000,"17:08:00",10.30000,
"ED46274E-6A2A-4723-8985-CD1C145BE005","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","01SEP2018",88,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10027912,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"01SEP2018",88,"16:10:14",1.40000,80.18000,83.80000,1.05000,34.20000,"16:56:09",10.60000,
"1628FB23-6F66-47D4-8D82-63C87726F0FD","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","25SEP2018",85,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10043527,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"25SEP2018",85,"12:30:00",1.80000,73.16000,80.68000,1.09000,23.40000,"13:13:00",12.20000,
"1628FB23-6F66-47D4-8D82-63C87726F0FD","7B8397E9-4AEF-43A3-80F7-1CB597347325","30JUL2018",28,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10043527,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"30JUL2018",28,"10:03:44",1.90000,83.80000,79.72000,1.03000,25.20000,"10:39:54",8.10000,
"261AAAD2-3AFA-446B-A6CA-751EE5FCCCE7","7B8397E9-4AEF-43A3-80F7-1CB597347325","30JUL2018",28,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10043608,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"30JUL2018",28,"11:10:28",1.50000,68.70000,61.66000,1.01000,23.40000,"11:44:08",6.50000,
