"participantGUID","visitGUID","d_visit","days_visit","staffID","siteGUID","siteID","pid","visitcode","formGUID","FormName","versionGUID","versionNbr","d_nmr","days_nmr","nmr_weight","nmr_fat","nmr_lean","nmr_fluid","nmr_comments"
"955498F4-70A0-4D50-A2BA-619A8FED8FEF","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","30AUG2018",86,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10025626,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"30AUG2018",86,297.00000,6.50000,61.80000,10.00000,
"CFE06932-9314-4BCC-B2D9-73883D5FCDFB","7B8397E9-4AEF-43A3-80F7-1CB597347325","28JUN2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10025707,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"28JUN2018",23,354.30000,14.90000,55.20000,10.70000,
"CFE06932-9314-4BCC-B2D9-73883D5FCDFB","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","30AUG2018",86,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10025707,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"30AUG2018",86,335.00000,9.50000,58.80000,10.40000,
"2AD83108-ED2F-4072-AC16-3A54A5EC657A","7B8397E9-4AEF-43A3-80F7-1CB597347325","28JUN2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10025898,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"28JUN2018",23,339.40000,13.00000,57.20000,10.60000,
"2AD83108-ED2F-4072-AC16-3A54A5EC657A","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","30AUG2018",86,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10025898,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"30AUG2018",86,329.00000,8.10000,60.70000,10.20000,
"3719CB62-B551-49BE-94A0-E51DFE13D30D","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","31AUG2018",87,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10025979,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"31AUG2018",87,334.00000,10.80000,59.00000,10.00000,
"3719CB62-B551-49BE-94A0-E51DFE13D30D","7B8397E9-4AEF-43A3-80F7-1CB597347325","28JUN2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10025979,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"28JUN2018",23,352.60000,16.30000,55.30000,10.70000,
"A06B56CB-17AE-4D88-B608-CBB9C5A9B8AC","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","31AUG2018",87,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10026002,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"31AUG2018",87,370.00000,16.40000,54.50000,10.70000,
"A06B56CB-17AE-4D88-B608-CBB9C5A9B8AC","7B8397E9-4AEF-43A3-80F7-1CB597347325","28JUN2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10026002,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"28JUN2018",23,339.70000,14.10000,56.80000,10.60000,
"F65955CE-E49F-48C7-B861-02A2FDF6F9B8","7B8397E9-4AEF-43A3-80F7-1CB597347325","28JUN2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10026193,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"28JUN2018",23,338.10000,11.60000,57.70000,10.20000,
"F65955CE-E49F-48C7-B861-02A2FDF6F9B8","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","31AUG2018",87,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10026193,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"31AUG2018",87,326.00000,8.30000,60.40000,10.30000,
"F6BECF8B-C45D-4D02-95CB-73201427A405","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","31AUG2018",87,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10026274,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"31AUG2018",87,329.00000,13.60000,55.70000,10.50000,
"F6BECF8B-C45D-4D02-95CB-73201427A405","7B8397E9-4AEF-43A3-80F7-1CB597347325","28JUN2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10026274,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"28JUN2018",23,304.00000,13.10000,57.10000,10.70000,
"0559B193-BED3-4170-B045-10A2B6441CB6","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","31AUG2018",87,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10026355,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"31AUG2018",87,396.00000,14.60000,54.10000,10.10000,
"0559B193-BED3-4170-B045-10A2B6441CB6","7B8397E9-4AEF-43A3-80F7-1CB597347325","28JUN2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10026355,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"28JUN2018",23,365.90000,14.60000,55.90000,10.50000,
"85A6A5C8-50CC-4CA1-96EC-D3860C0FEE39","7B8397E9-4AEF-43A3-80F7-1CB597347325","28JUN2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10026436,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"28JUN2018",23,333.80000,14.20000,56.10000,10.60000,
"85A6A5C8-50CC-4CA1-96EC-D3860C0FEE39","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","31AUG2018",87,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10026436,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"31AUG2018",87,325.00000,9.30000,57.50000,10.40000,
"0B560107-9C5F-4C50-AF24-E8231971C6F2","7B8397E9-4AEF-43A3-80F7-1CB597347325","28JUN2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10026517,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"28JUN2018",23,325.80000,15.80000,55.10000,10.70000,
"0B560107-9C5F-4C50-AF24-E8231971C6F2","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","01SEP2018",88,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10026517,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"01SEP2018",88,369.00000,17.90000,54.30000,10.80000,
"90CFE5A4-76FE-4458-A2B1-A66F0B60118E","7B8397E9-4AEF-43A3-80F7-1CB597347325","28JUN2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10026789,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"28JUN2018",23,339.60000,14.00000,56.40000,10.60000,
"90CFE5A4-76FE-4458-A2B1-A66F0B60118E","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","01SEP2018",88,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10026789,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"01SEP2018",88,358.00000,14.00000,57.60000,10.80000,
"B68FB52A-C55C-4C68-9F0D-D786C85CF0AD","7B8397E9-4AEF-43A3-80F7-1CB597347325","28JUN2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10026940,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"28JUN2018",23,342.60000,15.20000,54.80000,10.70000,
"B68FB52A-C55C-4C68-9F0D-D786C85CF0AD","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","01SEP2018",88,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10026940,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"01SEP2018",88,332.00000,12.30000,57.60000,10.60000,
"0417F3E1-9068-41B7-8B54-3537017D8E3E","7B8397E9-4AEF-43A3-80F7-1CB597347325","28JUN2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10027084,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"28JUN2018",23,336.40000,14.40000,56.30000,10.70000,
"0417F3E1-9068-41B7-8B54-3537017D8E3E","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","01SEP2018",88,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10027084,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"01SEP2018",88,326.00000,9.90000,59.40000,10.30000,
"3B99FF4A-6EA1-4E23-9F34-46DDCF1C2A1F","7B8397E9-4AEF-43A3-80F7-1CB597347325","28JUN2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10027165,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"28JUN2018",23,323.90000,13.30000,56.40000,10.70000,
"3B99FF4A-6EA1-4E23-9F34-46DDCF1C2A1F","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","01SEP2018",88,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10027165,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"01SEP2018",88,302.00000,8.40000,60.90000,10.50000,
"EF759D30-BE9E-42A8-8A8E-4ACD6F2FD2D4","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","01SEP2018",88,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10027246,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"01SEP2018",88,289.00000,10.00000,59.80000,10.50000,
"EF759D30-BE9E-42A8-8A8E-4ACD6F2FD2D4","7B8397E9-4AEF-43A3-80F7-1CB597347325","28JUN2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10027246,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"28JUN2018",23,304.70000,15.40000,55.60000,10.70000,
"F0D83B29-8EFA-4CDE-B1AA-2358AC220ECF","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","02SEP2018",89,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10027327,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"02SEP2018",89,354.00000,16.20000,55.20000,11.00000,
"F0D83B29-8EFA-4CDE-B1AA-2358AC220ECF","7B8397E9-4AEF-43A3-80F7-1CB597347325","28JUN2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10027327,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"28JUN2018",23,371.40000,14.50000,56.00000,10.80000,
"6EA07A05-8ECB-4383-848B-124E8E77A92F","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","02SEP2018",89,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10027408,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"02SEP2018",89,323.00000,8.30000,57.90000,10.10000,
"6EA07A05-8ECB-4383-848B-124E8E77A92F","7B8397E9-4AEF-43A3-80F7-1CB597347325","28JUN2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10027408,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"28JUN2018",23,340.10000,14.20000,56.80000,10.40000,
"FCE9ABE6-B60B-4934-BAE5-56AF8B11ECEC","7B8397E9-4AEF-43A3-80F7-1CB597347325","28JUN2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10027599,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"28JUN2018",23,337.20000,13.50000,57.20000,10.80000,
"FCE9ABE6-B60B-4934-BAE5-56AF8B11ECEC","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","02SEP2018",89,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10027599,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"02SEP2018",89,349.00000,14.60000,56.00000,10.80000,
"3621C4F6-9FD6-4420-B1F1-74DE333B8FE0","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","02SEP2018",89,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10027750,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"02SEP2018",89,324.00000,10.30000,58.70000,10.50000,
"3621C4F6-9FD6-4420-B1F1-74DE333B8FE0","7B8397E9-4AEF-43A3-80F7-1CB597347325","28JUN2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10027750,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"28JUN2018",23,344.40000,13.90000,56.20000,10.70000,
"DAF2EDDB-BB93-49C7-A69A-CCFAF10C3220","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","02SEP2018",89,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10027831,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"02SEP2018",89,389.00000,19.40000,56.10000,10.50000,
"DAF2EDDB-BB93-49C7-A69A-CCFAF10C3220","7B8397E9-4AEF-43A3-80F7-1CB597347325","28JUN2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10027831,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"28JUN2018",23,331.90000,15.10000,55.80000,11.00000,
"ED46274E-6A2A-4723-8985-CD1C145BE005","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","02SEP2018",89,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10027912,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"02SEP2018",89,314.00000,9.10000,61.50000,10.20000,
"ED46274E-6A2A-4723-8985-CD1C145BE005","7B8397E9-4AEF-43A3-80F7-1CB597347325","28JUN2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10027912,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"28JUN2018",23,338.00000,13.60000,57.00000,10.70000,
"1628FB23-6F66-47D4-8D82-63C87726F0FD","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","26SEP2018",86,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10043527,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"26SEP2018",86,199.00000,11.70000,59.60000,10.00000,
"1628FB23-6F66-47D4-8D82-63C87726F0FD","7B8397E9-4AEF-43A3-80F7-1CB597347325","25JUL2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10043527,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"25JUL2018",23,181.20000,11.20000,60.30000,9.50000,
"261AAAD2-3AFA-446B-A6CA-751EE5FCCCE7","7B8397E9-4AEF-43A3-80F7-1CB597347325","25JUL2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10043608,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"25JUL2018",23,184.20000,9.30000,59.60000,9.40000,
"261AAAD2-3AFA-446B-A6CA-751EE5FCCCE7","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","26SEP2018",86,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10043608,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"26SEP2018",86,194.00000,8.60000,61.80000,9.40000,
"85CCE78A-1971-429B-8E08-3BF321D240A7","7B8397E9-4AEF-43A3-80F7-1CB597347325","25JUL2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10043799,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"25JUL2018",23,179.00000,10.70000,59.20000,9.60000,
"85CCE78A-1971-429B-8E08-3BF321D240A7","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","30SEP2018",90,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10043799,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"30SEP2018",90,203.00000,14.20000,55.70000,9.30000,
"69FD4884-786D-4F2A-97B1-6174FBD25D60","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","30SEP2018",90,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10043950,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"30SEP2018",90,202.00000,15.50000,55.60000,9.80000,
"69FD4884-786D-4F2A-97B1-6174FBD25D60","7B8397E9-4AEF-43A3-80F7-1CB597347325","25JUL2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10043950,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"25JUL2018",23,174.40000,11.00000,59.20000,10.00000,
"E8FC744B-81F7-4C16-916F-54E57305ADE1","7B8397E9-4AEF-43A3-80F7-1CB597347325","25JUL2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10044094,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"25JUL2018",23,181.20000,11.30000,58.20000,9.70000,
"E8FC744B-81F7-4C16-916F-54E57305ADE1","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","26SEP2018",86,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10044094,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"26SEP2018",86,190.00000,13.60000,57.30000,10.10000,
"9CA9F9C5-E5D8-45C8-863C-81B50B2A0E0B","7B8397E9-4AEF-43A3-80F7-1CB597347325","25JUL2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10044175,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"25JUL2018",23,180.90000,10.80000,58.60000,9.60000,
"9CA9F9C5-E5D8-45C8-863C-81B50B2A0E0B","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","26SEP2018",86,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10044175,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"26SEP2018",86,184.00000,9.60000,59.70000,91.00000,
